user_id,movie_id,rating,timestamp
53,902,5.0,977946355
53,1365,5.0,977985605
53,1370,4.0,977974162
53,2178,5.0,977973728
53,2322,4.0,977950548
53,1522,4.0,977988752
53,788,3.0,977977489
53,1393,5.0,977983143
53,1610,5.0,977972961
53,1611,5.0,977986238
53,1476,4.0,977985703
53,2355,5.0,977948959
53,1627,3.0,977979325
53,953,5.0,977982905
53,3307,5.0,977981973
53,3098,4.0,977984657
53,1499,2.0,977975869
53,1721,3.0,977984903
53,3255,4.0,977985081
53,2529,5.0,977976093
53,2459,5.0,977980829
53,2605,4.0,977949103
53,3266,5.0,977984851
53,2393,3.0,977976632
53,1748,4.0,977973728
53,1678,5.0,977983143
53,2628,4.0,977976632
53,3500,3.0,977986913
53,3509,4.0,977985663
53,222,5.0,977984231
53,2642,3.0,977977739
53,2572,3.0,977948809
53,300,5.0,977984072
53,232,5.0,977984009
53,160,3.0,977978001
53,309,3.0,977987956
53,165,3.0,977974560
53,2722,3.0,977949021
53,3526,5.0,977984029
53,2728,5.0,977982185
53,1784,5.0,977984009
53,172,4.0,977975420
53,247,5.0,977973053
53,2599,5.0,977949103
53,184,5.0,977988856
53,1873,5.0,977981783
53,265,4.0,977982185
53,196,4.0,977977522
53,199,5.0,977979551
53,1950,5.0,977978671
53,3557,4.0,977974764
53,2683,5.0,977948848
53,412,4.0,977986392
53,1888,4.0,977987470
53,3703,5.0,977975993
53,3704,4.0,977976717
53,1022,4.0,977979615
53,2762,5.0,977949597
53,3499,5.0,977980114
53,280,5.0,977974218
53,34,5.0,977982851
53,35,5.0,977986492
53,2916,4.0,977974071
53,1031,5.0,977979794
53,1032,5.0,977979726
53,1037,3.0,977975420
53,432,4.0,977949967
53,296,5.0,977982054
53,48,1.0,977979943
53,2787,4.0,977980579
53,446,5.0,977984959
53,1994,5.0,977973857
53,382,3.0,977980283
53,1201,5.0,977949751
53,2872,5.0,977981423
53,2875,4.0,977979375
53,70,4.0,977974764
53,617,5.0,977985555
53,551,5.0,977979615
53,482,5.0,977973175
53,1300,5.0,977983335
53,2105,5.0,977976377
53,1092,4.0,977974414
53,1095,5.0,977983091
53,1097,3.0,977976020
53,493,4.0,977984368
53,1173,3.0,977986492
53,1247,5.0,977981973
54,3873,4.0,977944377
54,1394,4.0,977944688
54,3362,3.0,977944321
54,3671,4.0,977944787
54,1206,4.0,977944081
54,1079,5.0,977944859
55,593,4.0,977939130
55,912,4.0,977939165
55,1704,5.0,977943112
56,1358,3.0,977938855
56,2302,4.0,977939927
56,1845,2.0,977939727
56,34,5.0,977939697
56,39,4.0,977939697
56,364,5.0,977939120
56,440,4.0,977939897
56,2786,1.0,977938555
56,514,3.0,977939927
56,608,5.0,977938797
57,3864,1.0,977935895
57,3799,1.0,977935812
57,1258,4.0,977936132
57,1274,4.0,977936099
57,3160,5.0,977934561
57,3484,1.0,977935771
57,3821,1.0,977935812
57,480,3.0,977935410
57,1242,4.0,977936132
58,3868,5.0,977941054
58,2137,4.0,977938976
58,1196,4.0,977934987
58,736,4.0,977936173
58,595,4.0,977940969
58,3019,4.0,977937932
58,1287,4.0,977935138
58,1291,3.0,977935323
58,2094,4.0,977936113
58,3114,5.0,977936872
58,1370,3.0,977935859
58,1371,5.0,977936326
58,1372,2.0,977935918
58,2321,4.0,977938939
58,1527,4.0,977935918
58,788,4.0,977942240
58,3083,4.0,977936930
58,3088,3.0,977938460
58,2359,4.0,977939040
58,3160,5.0,977937207
58,2364,4.0,977942104
58,2366,4.0,977935216
58,1639,4.0,977938792
58,1573,3.0,977935414
58,2529,5.0,977935263
58,2456,2.0,977942362
58,3260,4.0,977939100
58,2393,3.0,977936146
58,2395,5.0,977938260
58,2613,4.0,977942156
58,3418,4.0,977935138
58,1909,4.0,977941967
58,1918,3.0,977936326
58,1779,3.0,977942267
58,3451,5.0,977936749
58,2657,4.0,977942030
58,2662,5.0,977935606
58,185,2.0,977942240
58,17,4.0,977937781
58,3702,5.0,977935138
58,1022,5.0,977938976
58,2762,5.0,977937472
58,1961,3.0,977938668
58,1968,5.0,977937973
58,356,5.0,977941493
58,288,3.0,977935263
58,2918,5.0,977938425
58,2919,4.0,977938055
58,1041,3.0,977937973
58,1120,4.0,977940307
58,3663,1.0,977942431
58,1124,3.0,977941523
58,1125,4.0,977941331
58,1997,4.0,977938113
58,1204,5.0,977936561
58,2944,4.0,977935106
58,2871,3.0,977938113
58,2872,5.0,977935170
58,1208,5.0,977934375
58,2011,4.0,977942000
58,611,3.0,977942104
58,95,2.0,977936249
58,562,4.0,977938322
58,1311,1.0,977936528
58,2117,4.0,977941845
59,1251,3.0,977934533
59,1267,3.0,1041968077
59,1269,4.0,1041968140
59,590,4.0,1041967475
59,1199,3.0,1041967162
59,1272,5.0,977934488
59,1288,3.0,1041966969
59,2300,4.0,1041966942
59,901,3.0,1041967039
59,905,5.0,1041968164
59,910,4.0,977935115
59,1380,4.0,1041967088
59,920,5.0,977934237
59,3201,3.0,977934357
59,1537,3.0,977935254
59,945,3.0,1041962965
59,3089,4.0,977934357
59,1653,3.0,1041967203
59,224,3.0,1041967802
59,2716,3.0,1041962731
59,2644,3.0,1041967910
59,2858,3.0,977933675
59,3811,4.0,977934160
59,3684,3.0,1041967699
59,1219,3.0,977935355
59,3688,1.0,977933555
59,1081,3.0,1041967002
59,1084,2.0,977934388
59,1088,4.0,1041967061
59,1300,4.0,977934457
59,1230,3.0,977934740
60,736,5.0,977931800
60,1731,1.0,977932115
60,1676,2.0,977931828
60,2718,2.0,977932033
60,316,3.0,977931722
60,21,3.0,977932152
60,3712,2.0,977932082
60,60,5.0,977931869
60,2961,2.0,977932115
60,2046,5.0,977931677
61,3897,4.0,977902877
61,3452,3.0,977902665
61,3617,3.0,977902949
61,3784,3.0,977903113
61,3785,4.0,977903257
62,1254,5.0,977907304
62,1185,3.0,977908489
62,2130,4.0,977967255
62,2206,4.0,977909532
62,802,4.0,977904008
62,2067,3.0,977969681
62,733,3.0,977902472
62,664,3.0,977906829
62,592,3.0,977908840
62,593,2.0,977901318
62,596,5.0,977909562
62,1343,3.0,977902364
62,2154,3.0,977906670
62,750,5.0,977928347
62,3101,4.0,977907576
62,3103,3.0,977903391
62,3107,3.0,977903971
62,1293,4.0,977908522
62,2243,3.0,977928619
62,2245,3.0,977908805
62,920,4.0,977909145
62,2408,3.0,977929095
62,932,3.0,977970328
62,1466,5.0,977901517
62,2341,4.0,977901122
62,3074,4.0,977968848
62,2272,4.0,977903110
62,969,4.0,977970154
62,974,3.0,977909249
62,1589,3.0,977902534
62,2531,3.0,977969170
62,1735,2.0,977903971
62,2539,3.0,977901880
62,2395,2.0,977901759
62,3198,4.0,977968801
62,3421,4.0,977968952
62,3501,3.0,977928814
62,3430,2.0,977969170
62,3361,3.0,977928661
62,3363,4.0,977968708
62,2712,1.0,977903074
62,2641,3.0,977966989
62,237,3.0,977902534
62,164,3.0,977903433
62,2802,3.0,977967084
62,2738,3.0,977908909
62,185,4.0,977905707
62,2746,2.0,977928814
62,2747,3.0,977969840
62,269,4.0,977901961
62,1956,4.0,977967289
62,1958,5.0,977908805
62,1968,3.0,977908578
62,1104,5.0,977970024
62,2919,4.0,977908489
62,1035,4.0,977969729
62,371,3.0,977903048
62,2002,3.0,977905042
62,1208,3.0,977968636
62,1209,4.0,977969696
62,1212,5.0,977909403
62,1213,5.0,977906960
62,541,5.0,977967289
62,1079,3.0,977928661
62,474,3.0,977902245
62,2020,4.0,977908443
62,1221,5.0,977906889
62,1227,3.0,977908685
62,1082,4.0,977968918
62,480,2.0,977902654
62,1089,3.0,977901571
62,1307,5.0,977928619
62,1095,4.0,977901150
62,1245,4.0,977902075
63,6,5.0,979518533
63,1407,5.0,980111244
63,3175,4.0,977900426
63,2600,3.0,977900905
63,2390,3.0,977900515
63,2396,4.0,977900762
63,1673,5.0,977899750
63,3359,2.0,980111094
63,2485,2.0,977900762
63,2710,3.0,977901058
63,2722,3.0,977900219
63,2581,3.0,977900595
63,2699,3.0,977901008
63,2881,2.0,977900274
64,1682,4.0,977891212
64,1214,2.0,977892074
64,1215,5.0,977891874
64,2028,5.0,977891269
65,1250,5.0,1010857515
65,1,5.0,991368774
65,2133,4.0,994565962
65,1294,5.0,1010857544
65,1298,5.0,1010857626
65,1371,4.0,977888685
65,2406,4.0,986615298
65,2431,5.0,991369357
65,1562,4.0,986615832
65,3409,3.0,978390666
65,2471,4.0,994566039
65,3274,5.0,986615310
65,260,4.0,1022468309
65,3555,4.0,991368463
65,1954,4.0,986615183
65,3638,4.0,977888685
65,2699,4.0,986615298
65,3821,2.0,1027908976
66,1961,5.0,977886886
66,480,5.0,977886084
66,1090,4.0,977886437
67,1272,4.0,977885699
67,2160,4.0,977883647
67,954,5.0,977886234
67,3424,4.0,977886746
67,150,5.0,977886662
67,1939,5.0,977886364
67,1952,5.0,977885279
67,1953,5.0,977885376
67,25,4.0,977886175
68,2997,5.0,977895981
68,1197,5.0,977883672
68,745,5.0,977895434
68,1500,4.0,977896092
68,1747,5.0,991376187
68,2804,2.0,977883586
68,3608,3.0,991376122
68,2863,4.0,977896052
68,1304,1.0,977895878
68,562,4.0,991375883
69,3418,4.0,977881728
69,1682,5.0,977882159
69,232,5.0,977881559
69,161,4.0,977882214
69,296,5.0,977881527
69,1041,5.0,977881760
69,2858,5.0,977881527
69,2943,5.0,977881871
69,85,2.0,977882128
70,2394,4.0,977878182
70,2700,5.0,977878254
70,2706,5.0,977877648
70,2580,4.0,977877142
70,2828,2.0,977877882
70,2762,5.0,977878254
70,43,5.0,977878219
70,2858,5.0,977877648
71,3155,3.0,977875448
71,3285,4.0,977875912
71,1831,3.0,977875192
71,223,4.0,977875971
72,2997,5.0,977868929
72,1747,1.0,977869186
72,150,4.0,977869511
72,17,4.0,977869485
72,3753,4.0,977868486
72,3827,3.0,977868330
73,1320,4.0,977867068
73,2997,3.0,977867721
73,589,4.0,977866623
73,3949,5.0,981315429
73,1196,5.0,977865102
73,597,4.0,977868078
73,671,4.0,977888399
73,3107,3.0,977866903
73,2167,3.0,977866684
73,2094,1.0,977866484
73,692,4.0,977867506
73,1517,3.0,977868185
73,1375,3.0,981605029
73,849,2.0,977888529
73,1608,3.0,977866903
73,1562,1.0,977867443
73,2448,2.0,977888728
73,990,3.0,977867538
73,208,3.0,977866484
73,2706,2.0,981315464
73,1909,3.0,977888399
73,1917,2.0,977888499
73,1918,3.0,977867012
73,165,3.0,977866903
73,3527,3.0,977941345
73,2808,4.0,977867109
73,1004,3.0,977867443
73,3624,4.0,977865276
73,353,3.0,977866770
73,519,3.0,977888627
73,2792,4.0,977865377
73,2000,4.0,977888862
73,3751,4.0,977865245
73,2012,3.0,977888399
73,1222,5.0,977941251
73,3767,3.0,981605091
73,2105,4.0,981605016
73,1240,4.0,977941251
74,593,5.0,993339006
74,3507,5.0,983915639
74,3362,5.0,977862929
74,3510,2.0,983916350
74,1963,4.0,983915672
74,615,5.0,993338969
75,2123,4.0,977851032
75,1196,4.0,977850778
75,2141,4.0,977850933
75,2142,3.0,977851032
75,2078,3.0,977850877
75,2152,4.0,978749559
75,2083,4.0,977851143
75,3034,2.0,977851322
75,783,4.0,977850975
75,1551,4.0,977851407
75,1489,4.0,977852600
75,1702,5.0,977851476
75,2294,5.0,977851216
75,2394,5.0,978749351
75,2555,5.0,978750231
75,1688,5.0,977851476
75,1907,5.0,977851099
75,158,4.0,977851295
75,317,4.0,977851407
75,258,4.0,977851559
75,2683,5.0,978750231
75,1029,3.0,977850933
75,2953,4.0,977851595
75,2018,1.0,977851256
75,700,5.0,977852761
75,1097,4.0,977850933
76,1358,4.0,977847326
76,1446,4.0,977847862
76,3316,3.0,989092237
76,3408,4.0,989092409
76,2390,4.0,977848001
76,265,4.0,977847479
76,441,4.0,977848122
76,3593,2.0,989092237
76,536,3.0,977847862
76,474,4.0,977848319
76,3916,3.0,989092385
76,1233,5.0,977846953
76,497,4.0,977848235
77,3408,2.0,977813816
77,2541,2.0,977813753
77,2599,5.0,977813805
77,2907,1.0,977814298
77,2858,5.0,977813610
78,588,3.0,978570873
78,1,4.0,978570648
78,2087,3.0,977811665
78,900,4.0,977811779
78,901,4.0,977811895
78,1517,4.0,978571175
78,783,3.0,977811895
78,3175,4.0,978571083
78,2622,3.0,978571371
78,1777,3.0,978571083
78,3600,3.0,977811982
78,2599,5.0,978570648
78,342,5.0,978570974
78,1032,3.0,977811895
78,1035,5.0,977811665
78,364,5.0,977811665
78,1057,3.0,977811779
78,72,3.0,978570974
78,2017,4.0,977811982
78,562,5.0,978571280
78,568,4.0,978570648
79,3793,4.0,977805338
79,2407,3.0,977805249
79,3483,1.0,977805418
79,1968,3.0,977805249
80,1,3.0,977786904
80,1265,4.0,977787836
80,597,4.0,977788079
80,1588,3.0,977789439
80,3418,4.0,977787152
80,48,4.0,977788757
80,1210,3.0,977786132
81,1274,3.0,977786120
81,111,5.0,977785436
81,3421,5.0,977786694
81,3435,4.0,977785502
81,1931,4.0,977784893
81,3543,4.0,977786487
81,260,5.0,977786694
81,2921,5.0,977784318
81,2879,4.0,977784261
81,1214,5.0,977786393
81,482,1.0,977786280
81,1247,5.0,977785709
82,3863,3.0,977761732
82,805,4.0,977775142
82,1411,4.0,977774712
82,832,4.0,977775819
82,1610,5.0,977775686
82,3147,4.0,977774650
82,880,3.0,977774434
82,3176,4.0,977773798
82,1645,4.0,977773798
82,1732,3.0,977773871
82,256,4.0,977774374
82,10,4.0,977775855
82,21,3.0,977775174
82,32,4.0,977773996
82,2916,4.0,977762117
82,2858,4.0,977762205
82,377,3.0,977775686
83,2987,5.0,977720064
83,2093,2.0,977719781
83,2369,2.0,977719113
83,1573,4.0,977717273
83,2453,4.0,977720995
83,260,5.0,977720825
83,2690,3.0,977719397
83,2858,2.0,977718696
83,2861,5.0,977719238
83,2872,4.0,977720825
83,2881,3.0,977719113
83,1073,4.0,977720825
83,2961,5.0,977719952
83,2968,4.0,977720825
84,110,5.0,977717190
84,1215,5.0,977716532
84,1222,5.0,977717757
84,1240,4.0,977717306
85,3793,3.0,979499859
85,1282,1.0,979499859
85,2908,3.0,992325184
85,47,2.0,979499825
85,3821,2.0,979499945
86,648,5.0,977695949
86,1344,5.0,977706760
86,3147,5.0,983319953
86,2485,5.0,978813341
86,2716,3.0,977696170
86,236,5.0,980805500
86,1035,3.0,977695512
87,733,5.0,977694773
87,1198,4.0,977694508
87,1387,5.0,977694631
87,145,5.0,977694661
87,3384,1.0,977694723
87,1032,1.0,977694356
87,3578,5.0,977694631
87,2948,1.0,977694817
88,2302,4.0,977695122
88,923,5.0,977695270
88,3210,4.0,977696618
88,3361,4.0,977696618
88,1923,5.0,977694909
88,1968,4.0,977694098
88,527,5.0,977695443
88,1207,5.0,977695443
88,1079,3.0,977696617
88,1231,5.0,977695631
89,2431,5.0,977683675
89,1961,4.0,977683623
89,3740,3.0,993963368
90,586,3.0,993875789
90,1265,3.0,993872493
90,1429,5.0,993965451
90,1284,5.0,993877663
90,1377,3.0,993875149
90,2190,4.0,993873877
90,3141,4.0,993875748
90,2278,5.0,993874044
90,2424,3.0,993875072
90,1721,4.0,993873328
90,1580,5.0,993874647
90,999,4.0,993873274
90,3418,4.0,993872278
90,1682,3.0,993873596
90,2712,2.0,993875417
90,1779,3.0,993876672
90,1858,5.0,993874171
90,2803,3.0,993874582
90,1799,3.0,993873108
90,2688,3.0,993875940
90,2908,3.0,993873027
90,2916,4.0,993873740
90,367,5.0,993873609
90,373,4.0,993873222
90,377,2.0,993872933
90,383,3.0,993873740
90,457,4.0,993872933
90,392,3.0,993872073
90,3821,3.0,993955015
90,1219,3.0,993877776
90,1080,5.0,993877594
90,553,4.0,993872952
90,2976,4.0,993875049
91,1276,5.0,977666234
91,111,3.0,977665981
91,268,4.0,977665981
91,514,4.0,977666196
91,1226,5.0,977666159
91,1307,5.0,977666510
92,2126,1.0,986711507
92,2054,4.0,986189016
92,653,2.0,986188912
92,3004,1.0,986188022
92,3005,2.0,986188022
92,2135,3.0,986188912
92,1197,5.0,977646874
92,592,4.0,986711265
92,1411,3.0,986261585
92,2144,4.0,977647224
92,810,1.0,986710732
92,2080,5.0,977646901
92,3897,3.0,977645606
92,2162,4.0,986189218
92,2092,1.0,986187462
92,1387,2.0,977977299
92,2414,3.0,986188912
92,2422,2.0,986189218
92,953,4.0,977646210
92,1702,2.0,986710732
92,2364,1.0,977807132
92,1499,1.0,986189218
92,3247,4.0,977859850
92,104,3.0,977876185
92,3257,4.0,986711645
92,2455,2.0,977806656
92,3189,2.0,986186527
92,1801,3.0,986711507
92,3409,4.0,977645049
92,3418,3.0,977646348
92,3273,2.0,986188470
92,2622,3.0,986188272
92,2559,1.0,986187462
92,3438,4.0,986710732
92,1907,5.0,986187240
92,3515,1.0,986186496
92,2571,5.0,977806320
92,1777,5.0,977646934
92,169,2.0,986189218
92,2720,2.0,986188201
92,2804,5.0,977645575
92,3536,1.0,986186782
92,3397,4.0,986189305
92,258,2.0,986189218
92,3543,1.0,986189305
92,1876,2.0,977807164
92,17,4.0,977645853
92,3489,3.0,986189016
92,1028,4.0,986187545
92,1029,2.0,986187275
92,1968,5.0,977646490
92,1033,2.0,986187307
92,48,4.0,986187379
92,514,3.0,977647110
92,1057,2.0,986187670
92,1200,4.0,977806243
92,1136,5.0,977646733
92,3821,1.0,986186569
92,3751,4.0,977644971
92,2017,4.0,986187670
92,86,1.0,977644602
92,1088,4.0,986187631
92,1307,5.0,977646757
92,569,3.0,977646934
93,589,5.0,977631469
93,6,4.0,977631900
93,3877,1.0,977630767
93,2139,5.0,977630822
93,595,3.0,977630963
93,2162,1.0,977630767
93,1291,4.0,977631507
93,1378,2.0,977632304
93,780,3.0,977632363
93,786,2.0,977632525
93,2193,5.0,977631900
93,2194,3.0,977631699
93,1556,1.0,977633367
93,2288,3.0,977631699
93,2528,4.0,977631324
93,1587,4.0,977632194
93,2533,1.0,977631362
93,3267,4.0,977631742
93,2628,3.0,977630254
93,3444,3.0,977631742
93,163,4.0,977631778
93,3479,4.0,977630627
93,260,4.0,977630574
93,21,3.0,977630301
93,3703,4.0,977631576
93,3704,4.0,977632002
93,288,1.0,977632100
93,502,1.0,977633367
93,457,3.0,977631640
93,2006,2.0,977631973
93,3753,3.0,977631607
93,610,5.0,977630911
93,474,5.0,977631836
94,908,4.0,977628455
94,3576,4.0,977628669
94,2118,4.0,977628669
95,1249,4.0,977629421
95,1179,1.0,977628330
95,1610,5.0,977626915
95,1542,2.0,977627775
95,2353,5.0,977626958
95,3246,4.0,977629162
95,3175,4.0,977628069
95,2542,3.0,977628069
95,3358,3.0,977628014
95,223,3.0,977627713
95,2571,4.0,977626779
95,1858,4.0,977627215
95,356,5.0,977627947
95,2028,4.0,977626779
96,589,4.0,980564136
96,1266,3.0,980563975
96,3114,3.0,980563004
96,919,4.0,980563082
96,2268,4.0,980562947
96,1617,4.0,980562682
96,161,5.0,980564058
96,318,5.0,980562505
96,17,3.0,980563672
96,2762,4.0,980563545
96,2020,4.0,980563328
96,1225,4.0,980562592
97,1254,5.0,977622430
97,3870,4.0,977622520
97,908,5.0,977622687
97,916,5.0,977622758
97,920,5.0,977622195
97,922,5.0,977622721
97,1387,4.0,977621924
97,3201,5.0,977622065
97,1617,5.0,977621598
97,944,4.0,977622298
97,945,4.0,977622195
97,3152,4.0,977621989
97,899,5.0,977622758
97,3284,5.0,977622106
97,3435,5.0,977622399
97,3363,4.0,977621989
97,2648,5.0,977622259
97,1938,5.0,977622582
97,3545,4.0,977622032
97,1103,5.0,977622792
97,50,5.0,977621670
97,2932,4.0,977621958
97,3735,4.0,977621924
98,3507,4.0,977619376
98,318,5.0,977619823
98,1129,4.0,977619477
99,1262,5.0,994353514
99,3896,5.0,982873115
99,1639,5.0,994353556
99,3325,1.0,982873583
99,110,4.0,982791053
99,2396,3.0,982873698
99,3298,2.0,982873388
99,3615,4.0,982873422
99,3616,3.0,982873536
99,260,4.0,994353463
99,47,5.0,994353486
99,50,5.0,977608620
99,3743,1.0,982873559
99,3755,3.0,982873358
99,3784,1.0,982873478
99,1246,5.0,994353476
100,1291,4.0,977594008
100,924,4.0,977594873
100,858,4.0,977593950
100,1722,2.0,977594297
100,2535,2.0,977594513
100,1597,2.0,977594410
100,1676,3.0,977593595
100,3702,2.0,977594113
100,288,3.0,977594265
100,1210,4.0,977593637
100,1221,3.0,977593950
101,648,5.0,977578609
101,1320,3.0,977579058
101,2412,5.0,977579214
101,2273,5.0,977578472
101,3082,5.0,977578629
101,1722,5.0,977578510
101,3259,5.0,977577355
101,3268,5.0,977578964
101,1954,5.0,977578003
101,2699,5.0,977578439
101,360,5.0,977579171
101,2948,5.0,977578029
101,71,4.0,977577431
101,466,5.0,977578853
101,3697,3.0,977578819
102,2054,2.0,1039275695
102,2997,3.0,1039273171
102,2206,5.0,1039796588
102,3039,1.0,1039275428
102,2337,1.0,1039274516
102,2416,5.0,1002828607
102,3177,3.0,1002829953
102,2575,1.0,1039274151
102,2723,1.0,1039274339
102,3534,5.0,1002829699
102,2761,5.0,1039274259
102,2699,1.0,1002828607
102,3713,5.0,1040737645
102,2841,4.0,1039274461
102,2935,5.0,1039796174
102,2863,2.0,1039275428
102,2942,1.0,1039275741
102,3745,2.0,1002829792
102,2012,2.0,1043799136
103,9,4.0,977555089
103,3107,5.0,977555148
103,912,3.0,977554027
103,1608,5.0,977555148
103,1499,1.0,977555861
103,1580,5.0,977554027
103,110,5.0,977554726
103,1676,5.0,977555033
103,1754,2.0,977555148
103,1833,4.0,977555655
103,153,3.0,977555606
103,160,3.0,977555834
103,329,3.0,977555198
103,198,4.0,977555198
103,524,5.0,977554363
103,474,3.0,977554813
103,3841,3.0,977555835
104,2355,5.0,977546823
104,2369,2.0,977546875
104,2600,4.0,1016055781
104,2688,3.0,977546910
104,3649,2.0,977546648
104,2858,5.0,1016055676
105,3793,3.0,977544257
105,3029,4.0,977544289
105,2288,4.0,977544219
105,3256,4.0,977544322
105,2600,4.0,977544289
105,3384,4.0,977544289
105,2901,4.0,977543627
105,1201,5.0,977544184
105,2944,5.0,977544184
106,586,3.0,977535827
106,2081,5.0,977536266
106,3044,4.0,977536195
106,945,4.0,977536106
106,1968,4.0,977535770
106,2020,4.0,977536137
106,2028,5.0,977535852
107,1252,4.0,977533009
107,2210,4.0,977534291
107,2212,4.0,977534739
107,750,4.0,977533107
107,908,4.0,977533377
107,910,4.0,977534127
107,929,4.0,977534530
107,3201,3.0,977534093
107,3340,3.0,977533998
107,3362,3.0,977533782
107,1949,4.0,977533425
107,1103,3.0,977533998
107,2917,4.0,977534453
107,1035,3.0,977534738
107,1125,4.0,977532223
107,1084,4.0,977534587
107,1233,4.0,977534329
107,1247,4.0,977533472
108,3938,4.0,977528001
108,1282,2.0,977527478
108,1449,5.0,977527857
108,2858,4.0,977527459
108,2791,4.0,977527478
109,2135,4.0,977528249
109,2136,4.0,977526839
109,1196,4.0,977519208
109,1198,5.0,977519132
109,594,4.0,977528217
109,1282,4.0,977517956
109,1371,4.0,977517459
109,1375,4.0,977517459
109,3072,4.0,977526753
109,3361,4.0,977526807
109,260,4.0,977516214
109,1234,4.0,977526587
110,3930,3.0,977515255
110,3897,5.0,977514279
110,2194,4.0,977514421
110,1729,4.0,977514495
110,1805,3.0,977514475
110,2568,1.0,977514711
110,153,3.0,977514683
110,356,4.0,977514036
110,2858,5.0,977514902
110,524,4.0,977514947
110,1213,5.0,977514364
110,3755,3.0,977514968
111,2997,4.0,977512193
111,2248,5.0,977511594
111,2321,4.0,977512170
111,2268,4.0,977512052
111,1542,4.0,977512930
111,1643,5.0,977512995
111,1584,4.0,977512017
111,318,5.0,977511859
111,254,2.0,977512017
111,2762,4.0,977511914
111,367,4.0,977513112
111,1148,5.0,977511859
111,1094,4.0,977512352
112,3000,5.0,977508515
112,1260,5.0,977508653
112,594,4.0,977508515
112,1344,5.0,977508731
112,741,3.0,977508486
112,1284,5.0,977508653
112,930,3.0,977508683
112,2355,5.0,977508560
112,2899,4.0,977508599
113,1527,4.0,977506623
113,780,4.0,977506655
113,1603,3.0,977506699
113,3300,3.0,977506361
113,1653,5.0,977506623
113,3409,5.0,977507207
113,3513,4.0,977506433
113,3452,3.0,977507175
113,2699,4.0,977506655
113,3745,5.0,977506404
114,2138,5.0,977506439
114,661,4.0,977506315
114,596,4.0,977506130
114,2141,3.0,977506644
114,3034,3.0,977506439
114,2354,2.0,977506644
114,899,5.0,980373930
114,3400,2.0,977506644
114,3397,3.0,977506573
114,13,4.0,977506262
114,1018,4.0,977506755
114,1025,4.0,977506357
114,531,4.0,977506076
114,2033,4.0,977506262
115,3101,4.0,977501620
115,2791,5.0,977501871
