user_id,movie_id,rating,timestamp
53,1357,4.0,977984231
53,829,4.0,977979943
53,3030,5.0,977981973
53,2162,2.0,977981686
53,1290,5.0,977986492
53,2094,4.0,977976676
53,1296,5.0,977982675
53,3114,5.0,977949668
53,2315,3.0,977975723
53,2316,3.0,977988042
53,914,5.0,977979589
53,1378,3.0,977949944
53,849,3.0,977975500
53,2324,5.0,977981936
53,1380,5.0,977979846
53,2183,5.0,977973828
53,1527,4.0,977976353
53,1603,3.0,977977571
53,2407,4.0,977976185
53,1395,4.0,977986084
53,1621,4.0,977986084
53,1623,3.0,977949703
53,1625,5.0,977973989
53,1554,5.0,977984747
53,1704,5.0,977982185
53,963,5.0,977979846
53,1498,4.0,977984439
53,968,5.0,977949481
53,100,5.0,977975029
53,2447,3.0,977986065
53,3326,4.0,977977522
53,1658,5.0,977975206
53,2389,5.0,977975656
53,2606,3.0,977949256
53,1805,3.0,977974587
53,3264,4.0,977980540
53,2394,3.0,977949516
53,123,5.0,977979375
53,1597,4.0,977974764
53,2613,4.0,977976632
53,2706,5.0,977948809
53,1831,2.0,977975456
53,3437,1.0,977988994
53,224,3.0,977986492
53,302,5.0,977984903
53,1848,3.0,977981604
53,235,5.0,977984471
53,2580,5.0,977949217
53,173,4.0,977977947
53,3605,4.0,977979957
53,2808,3.0,977978001
53,2598,4.0,977949516
53,3479,5.0,977981473
53,260,5.0,977975954
53,18,4.0,977975068
53,1952,5.0,977981936
53,21,4.0,977984565
53,3702,5.0,977976185
53,2901,4.0,977949481
53,2692,5.0,977949561
53,1028,5.0,977979615
53,353,4.0,977974238
53,356,5.0,977950265
53,1103,5.0,977983354
53,2770,4.0,977948959
53,501,4.0,977983380
53,1035,5.0,977979615
53,3578,5.0,977949217
53,368,4.0,977949861
53,2781,3.0,977980147
53,1982,5.0,977980147
53,515,5.0,977984029
53,448,5.0,977985197
53,377,4.0,977974136
53,3668,5.0,977984409
53,1127,4.0,977948809
53,1057,5.0,977979794
53,1200,5.0,977950192
53,1207,5.0,977982054
53,3751,4.0,977949021
53,2950,3.0,977988802
53,541,5.0,977975993
53,2021,5.0,977976717
53,1225,5.0,977981851
53,2968,5.0,977976093
53,480,4.0,977976120
53,3770,4.0,977974414
53,2034,3.0,977976717
53,2114,4.0,977984657
53,3927,4.0,977976093
54,1193,5.0,977944039
54,3072,4.0,977944246
54,898,5.0,977944422
54,3363,5.0,977944688
54,1016,2.0,977944080
54,3685,4.0,977944688
55,589,5.0,977948346
55,2687,4.0,977942827
55,1213,3.0,977948346
56,3060,3.0,977939727
56,1641,5.0,977939869
56,1729,3.0,977939120
56,2396,4.0,977939033
56,2542,5.0,977939869
56,150,4.0,977939033
56,318,4.0,977938823
56,527,5.0,977938593
56,474,4.0,977939144
56,2890,5.0,977939358
57,661,4.0,977935511
57,1196,4.0,977936099
57,1198,4.0,977936062
57,2160,3.0,977935330
57,2310,3.0,977933908
57,3717,1.0,977935812
57,2858,4.0,977935226
57,522,4.0,977935656
57,2033,4.0,977935697
58,720,5.0,977937005
58,589,4.0,977935076
58,2139,4.0,977940446
58,737,1.0,977942400
58,2078,5.0,977941185
58,674,4.0,977942104
58,1358,5.0,977937242
58,1288,5.0,977937165
58,904,4.0,977936684
58,1294,4.0,977936648
58,908,5.0,977936749
58,2174,5.0,977937747
58,1373,2.0,977942267
58,1377,4.0,977935918
58,919,5.0,977936622
58,778,5.0,977937207
58,2184,4.0,977938362
58,2406,3.0,977935776
58,1544,3.0,977942240
58,2363,4.0,977935263
58,969,4.0,977935323
58,3175,4.0,977941890
58,1584,3.0,977941845
58,1586,3.0,977936040
58,2531,3.0,977942240
58,1591,3.0,977942362
58,3198,5.0,977938184
58,2396,5.0,977936980
58,1674,3.0,977939100
58,2706,4.0,977941081
58,1760,1.0,977933866
58,2571,5.0,977937781
58,3448,3.0,977941493
58,162,5.0,977937667
58,163,5.0,977935323
58,2725,5.0,977938086
58,2580,4.0,977938159
58,316,4.0,977942104
58,318,5.0,977936590
58,2804,5.0,977936648
58,2734,3.0,977941523
58,327,3.0,977942329
58,260,5.0,977936648
58,342,4.0,977941246
58,3703,5.0,977935076
58,3704,3.0,977942063
58,353,4.0,977935810
58,34,4.0,977937515
58,367,4.0,977941276
58,296,5.0,977936622
58,2858,4.0,977936622
58,1127,4.0,977935216
58,1129,5.0,977935606
58,1205,4.0,977936364
58,1206,5.0,977936953
58,392,4.0,977938544
58,1210,5.0,977941023
58,1073,4.0,977938425
58,2959,5.0,977938792
58,471,4.0,977938792
58,3835,2.0,977933866
58,2891,5.0,977941600
58,1225,5.0,977936561
58,480,4.0,977935323
58,1230,3.0,977937207
59,1175,4.0,1041967123
59,1254,3.0,977935355
59,2067,4.0,1041962991
59,1276,3.0,977934160
59,1421,2.0,1041968245
59,1282,5.0,1041966942
59,2159,1.0,1041968245
59,900,4.0,1041963149
59,1293,4.0,977934533
59,912,5.0,977934080
59,919,5.0,977934160
59,2336,4.0,1041967446
59,951,4.0,977935355
59,3168,2.0,977934488
59,2369,4.0,1041962664
59,969,4.0,977934623
59,3435,3.0,1041967962
59,2762,3.0,1041962835
59,1028,3.0,1041966942
59,32,3.0,1041967144
59,3668,3.0,977934741
59,1201,3.0,1041967475
59,2941,4.0,1041963093
59,3685,3.0,1041963093
59,1226,4.0,1041968017
59,1304,4.0,1041967935
59,1231,3.0,1041967446
59,1097,4.0,1041967144
59,1172,4.0,1041962943
59,1246,3.0,977933606
59,1247,5.0,977934324
60,1641,1.0,977932186
60,1580,2.0,977931677
60,2390,4.0,977932082
60,3269,3.0,977931677
60,2628,5.0,977931722
60,3386,4.0,977932263
60,350,5.0,977932313
60,1894,5.0,977931902
60,1042,3.0,977931481
60,513,3.0,977932263
61,3882,4.0,977903177
61,762,3.0,977902335
61,3238,1.0,977903378
61,3316,3.0,977902742
61,3555,3.0,977902665
62,2054,3.0,977928987
62,1409,4.0,977904008
62,1266,4.0,977901122
62,806,3.0,977904167
62,1196,3.0,977908443
62,3011,5.0,977969382
62,3015,4.0,977969066
62,2147,2.0,977909026
62,1345,3.0,977969029
62,3020,3.0,977903819
62,3037,3.0,977968749
62,3039,3.0,977928814
62,905,5.0,977909145
62,2314,2.0,977902755
62,1513,4.0,977905348
62,2316,2.0,977904456
62,1376,3.0,977966954
62,926,5.0,977970024
62,928,5.0,977909403
62,3201,4.0,977968584
62,2407,4.0,977928814
62,2194,4.0,977908578
62,2416,2.0,977928987
62,1617,3.0,977900392
62,2278,3.0,977902140
62,1625,3.0,977902245
62,1629,3.0,977904936
62,1488,3.0,977903819
62,3307,4.0,977909094
62,1635,4.0,977901671
62,2366,3.0,977909145
62,960,4.0,977909532
62,1573,4.0,977903048
62,3263,4.0,977902812
62,2467,4.0,977967452
62,122,3.0,977903971
62,2472,4.0,977928987
62,2474,3.0,977908872
62,3448,3.0,977908872
62,1779,2.0,977905944
62,3600,3.0,977969947
62,2664,4.0,977970109
62,254,4.0,977903227
62,3545,4.0,977968584
62,1952,3.0,977969335
62,2757,5.0,977908715
62,1955,3.0,977968678
62,25,4.0,977901017
62,3703,3.0,977966864
62,1964,4.0,977968636
62,350,4.0,977903636
62,428,4.0,977901815
62,1103,4.0,977970226
62,2916,4.0,977966676
62,500,3.0,977903676
62,360,2.0,977906272
62,509,4.0,977901989
62,437,2.0,977906491
62,2863,4.0,977969598
62,2795,2.0,977928772
62,451,3.0,977903879
62,2797,2.0,977928772
62,455,3.0,977906518
62,457,3.0,977902312
62,3812,5.0,977969066
62,3671,4.0,977968952
62,3684,4.0,977967488
62,3685,4.0,977908715
62,1073,4.0,977968780
62,1078,4.0,977968848
62,82,5.0,977901017
62,2021,2.0,977968078
62,1220,3.0,977928731
62,1084,3.0,977969426
63,2987,4.0,977900905
63,3005,2.0,977900172
63,3114,5.0,977900864
63,2188,1.0,977900049
63,2337,1.0,977900864
63,3176,4.0,977900811
63,3409,2.0,977900364
63,2572,2.0,977900049
63,2806,2.0,977900811
63,2761,5.0,977900515
63,2762,4.0,977900762
63,2693,2.0,977900864
63,2694,2.0,977901058
63,3578,5.0,977900426
64,3273,4.0,977892637
64,2913,4.0,977891508
64,3755,2.0,977892736
64,2115,5.0,977891761
65,2987,4.0,994565893
65,587,5.0,991368312
65,733,5.0,986615270
65,595,4.0,977888424
65,597,4.0,977888305
65,2088,2.0,994566039
65,2422,3.0,994566039
65,3157,4.0,977888521
65,3175,3.0,991368938
65,1580,5.0,977888445
65,2628,4.0,1022468310
65,2571,5.0,977887969
65,1784,5.0,977888204
65,1958,4.0,991368329
65,356,5.0,977888008
65,377,4.0,977888093
65,608,3.0,977888230
65,1246,5.0,987383453
66,3863,3.0,977886145
66,2858,5.0,977885979
66,637,3.0,977885843
67,909,5.0,977887019
67,3152,4.0,977886422
67,3167,4.0,977886461
67,961,3.0,977884202
67,318,5.0,977885376
67,3467,4.0,977885523
67,1955,4.0,977886364
67,36,5.0,977886234
67,3735,5.0,977885214
68,3863,4.0,977882987
68,3069,4.0,977883731
68,2355,4.0,991375973
68,1639,4.0,991375471
68,2396,5.0,991375190
68,1923,1.0,991376053
68,1926,3.0,977882471
68,28,2.0,991375212
68,3751,5.0,977895678
68,1073,5.0,991375933
69,1357,4.0,977882255
69,3083,5.0,977881485
69,2434,2.0,977882255
69,1784,4.0,977882128
69,1794,3.0,977882091
69,14,5.0,977882128
69,25,5.0,977881823
69,428,4.0,977881793
69,617,5.0,977882326
70,3053,1.0,977878060
70,3157,4.0,977878287
70,2605,2.0,977877882
70,3408,3.0,977877882
70,2396,4.0,977878254
70,3354,1.0,977878060
70,260,3.0,977877142
70,3751,4.0,977877812
71,1617,3.0,977875192
71,3298,3.0,977875912
71,2791,5.0,977875378
71,3755,3.0,977875647
72,3108,5.0,977868986
72,2321,2.0,977869159
72,2396,4.0,977868758
72,1784,3.0,977868957
72,356,4.0,977868782
72,2858,2.0,977868758
73,1175,3.0,977867842
73,648,2.0,981315879
73,3864,4.0,977865601
73,8,2.0,977866389
73,9,3.0,977867191
73,1198,4.0,977941251
73,1275,5.0,977941376
73,2096,3.0,981315604
73,2320,2.0,981315464
73,2193,4.0,977865102
73,1610,4.0,977866646
73,1552,4.0,977866352
73,3087,5.0,981605191
73,2375,3.0,981315532
73,1584,4.0,977888369
73,2470,3.0,981605221
73,1676,4.0,977866431
73,2700,5.0,977868208
73,3444,5.0,981605045
73,2716,5.0,977888959
73,2723,4.0,977866389
73,1921,5.0,977888369
73,1923,2.0,977867869
73,1784,4.0,977867869
73,172,3.0,977867322
73,173,1.0,977867345
73,3608,3.0,981605146
73,180,4.0,977867869
73,3552,4.0,981605174
73,3484,2.0,977865509
73,1882,1.0,977867538
73,1028,4.0,981315509
73,1036,4.0,977941251
73,1037,5.0,977867130
73,44,2.0,977866574
73,2794,3.0,981605311
73,485,2.0,977867322
73,2986,3.0,977867269
74,1284,5.0,983915530
74,3176,3.0,991268402
74,1721,3.0,977862929
74,1589,4.0,991268371
74,123,3.0,993339349
74,2863,3.0,983915639
75,577,4.0,977851256
75,801,5.0,977851216
75,596,3.0,977850975
75,745,5.0,978749351
75,2087,4.0,977851216
75,2090,5.0,977851032
75,2096,1.0,977851032
75,1544,4.0,978749253
75,1474,5.0,977852421
75,3157,4.0,977851099
75,1485,5.0,977852883
75,2430,4.0,977851143
75,1495,1.0,978749521
75,1654,5.0,977851370
75,1582,4.0,977852285
75,216,5.0,978750042
75,146,3.0,977852680
75,3438,2.0,977851032
75,1848,5.0,977851322
75,239,4.0,977852450
75,2828,5.0,977852680
75,1032,2.0,977851216
75,455,3.0,978749521
75,1210,4.0,977850704
75,1073,5.0,977850877
75,480,4.0,978749168
76,3793,4.0,989092133
76,720,4.0,977846848
76,3045,4.0,977846589
76,1537,5.0,977847255
76,1393,5.0,977848263
76,3148,4.0,977848319
76,2289,5.0,977847479
76,2501,5.0,977848235
76,3744,2.0,989092224
76,3827,4.0,989092194
76,1213,5.0,977847326
76,3755,3.0,989092194
76,1148,5.0,977846776
77,2770,3.0,977813725
77,536,3.0,977813490
77,3751,5.0,977813753
77,3826,1.0,977813509
77,3753,3.0,977814190
78,2997,2.0,978570648
78,728,4.0,977811162
78,587,3.0,978571083
78,2078,3.0,977811665
78,745,4.0,978570648
78,2155,4.0,978571175
78,2333,5.0,977811118
78,2355,4.0,978570873
78,3255,5.0,978570873
78,2539,1.0,978571371
78,3282,4.0,978571175
78,235,4.0,978570767
78,3606,5.0,977811666
78,417,4.0,978571371
78,39,4.0,978570767
78,1030,2.0,978570457
78,1031,2.0,978570373
78,367,3.0,978571083
78,2858,5.0,978570648
78,52,4.0,978571083
78,84,5.0,978570873
79,1270,3.0,977805171
79,164,4.0,977805731
79,3476,5.0,977805731
79,350,3.0,977805976
80,661,3.0,977788179
80,3404,5.0,977786210
80,24,4.0,977788576
80,527,5.0,977786548
80,62,5.0,977786904
80,608,5.0,977786803
80,480,5.0,977786094
81,1276,5.0,977786020
81,1394,4.0,977786529
81,968,5.0,977786203
81,978,5.0,977785436
81,3362,5.0,977785640
81,246,3.0,977786280
81,1952,5.0,977786160
81,69,2.0,977784774
81,3741,5.0,977784893
81,1218,5.0,977785203
81,1300,5.0,977785864
81,1233,5.0,977786529
82,1183,4.0,977775224
82,1259,5.0,977762272
82,802,5.0,977775107
82,590,5.0,977774845
82,1197,4.0,977773281
82,1370,4.0,977775855
82,780,5.0,977774170
82,1721,5.0,977775062
82,1590,3.0,977773908
82,2701,3.0,977774434
82,1762,4.0,977774211
82,2722,4.0,977774211
82,2762,5.0,977775648
82,47,4.0,978816999
82,62,5.0,977774744
82,457,5.0,977775648
82,3697,3.0,977774170
83,2054,1.0,977721051
83,1513,3.0,977719781
83,3408,5.0,977719167
83,2546,3.0,977719113
83,2724,5.0,977719863
83,317,1.0,977721051
83,3479,5.0,977720825
83,2683,2.0,977718763
83,3489,2.0,977721051
83,2762,5.0,977719863
83,1967,5.0,977720995
83,3578,4.0,977719302
83,2797,5.0,977720825
83,2948,5.0,977717335
84,1197,5.0,977717306
84,1199,1.0,977716600
84,1799,5.0,977716681
84,457,4.0,977717352
85,3238,1.0,977714937
85,3325,2.0,977715044
85,2706,2.0,992325123
85,2858,5.0,979499806
85,3809,2.0,977714470
86,1582,5.0,978813919
86,2628,5.0,977696818
86,1760,4.0,978813989
86,1907,5.0,978813765
86,1013,4.0,977706534
86,2005,4.0,977696361
86,1088,5.0,978814254
87,1408,1.0,977694817
87,1197,3.0,977694356
87,1277,4.0,977694541
87,1954,5.0,977694669
87,3633,1.0,977694817
87,2000,5.0,977694817
87,1201,4.0,977694541
87,1215,3.0,977768358
88,1250,4.0,977694396
88,1198,4.0,977696459
88,1299,5.0,977695397
88,1446,5.0,977694880
88,3068,4.0,977696459
88,1394,1.0,977696617
88,2927,5.0,977695397
88,608,5.0,977695443
88,1300,5.0,977696617
88,1244,3.0,977695443
89,3868,1.0,993956351
89,2792,1.0,993955973
89,1080,1.0,977683744
90,3879,3.0,993954885
90,2302,3.0,993874128
90,3105,2.0,993873274
90,1437,3.0,993874395
90,2321,3.0,993872720
90,1527,5.0,993873643
90,788,3.0,993875940
90,1391,4.0,993876266
90,2273,5.0,993877644
90,1552,3.0,993875586
90,1645,4.0,993875149
90,3256,4.0,993874044
90,110,4.0,993872805
90,1584,3.0,993872681
90,1588,2.0,993876167
90,986,3.0,993875072
90,3267,4.0,993872599
90,2395,3.0,993872652
90,993,3.0,993875994
90,1687,4.0,993876029
90,2700,4.0,993872622
90,224,4.0,993873740
90,337,3.0,993873251
90,19,4.0,993877095
90,353,3.0,993875300
90,45,3.0,993873849
90,47,4.0,993873222
90,440,4.0,993872720
90,2791,5.0,993877223
90,539,4.0,993874312
90,2027,3.0,993877438
90,95,3.0,993875556
90,2106,2.0,993873161
91,1278,5.0,977666573
91,1394,5.0,977666308
91,110,5.0,977666012
91,3421,5.0,977666266
91,3543,5.0,977666411
91,1079,5.0,977666266
92,3863,1.0,986186956
92,3798,4.0,986186977
92,588,5.0,977646846
92,1,4.0,977646817
92,2133,3.0,986189305
92,3948,2.0,986186496
92,2137,3.0,986187240
92,2139,4.0,986187180
92,1270,5.0,977646874
92,2084,5.0,986187670
92,1282,1.0,986187209
92,829,4.0,986187718
92,2093,4.0,977806766
92,1291,4.0,986711117
92,2188,1.0,986188022
92,2336,3.0,977646378
92,1391,2.0,986711507
92,2413,5.0,986189461
92,1623,1.0,986188523
92,3155,2.0,977646467
92,1552,3.0,986188912
92,1556,1.0,986711877
92,1562,3.0,986189218
92,2294,3.0,986187275
92,110,5.0,977646084
92,2396,4.0,977859527
92,217,1.0,977645993
92,1831,2.0,986711780
92,1760,1.0,986187697
92,2565,4.0,986187606
92,3510,3.0,977644971
92,2713,1.0,986188201
92,2716,4.0,977646934
92,2572,4.0,986188022
92,303,1.0,986189112
92,1848,1.0,986710732
92,1779,3.0,986189112
92,239,5.0,986187379
92,317,3.0,986710732
92,2800,1.0,986187347
92,3604,4.0,986187718
92,3548,4.0,977645829
92,1009,3.0,986189112
92,1947,4.0,986187545
92,2683,5.0,986188022
92,1022,4.0,986187275
92,1961,3.0,977646135
92,1024,2.0,986187432
92,2694,3.0,986188022
92,356,4.0,977647052
92,34,3.0,977645744
92,357,4.0,977646846
92,2840,3.0,986188470
92,2771,2.0,986188022
92,360,3.0,986711645
92,362,2.0,986188912
92,2861,1.0,986188201
92,455,3.0,986189112
92,60,1.0,986189016
92,465,1.0,986711347
92,2950,2.0,986189016
92,1073,4.0,986188693
92,486,3.0,977646934
92,2048,3.0,986187379
93,2987,3.0,977630851
93,2161,3.0,977630627
93,1438,3.0,977632638
93,1377,4.0,977632229
93,1387,1.0,977631131
93,1388,2.0,977631386
93,3082,1.0,977631926
93,1702,3.0,977630701
93,2376,4.0,977632229
93,3257,3.0,977632812
93,112,1.0,977632037
93,2468,3.0,977632544
93,1681,2.0,977633333
93,1688,2.0,977631022
93,165,1.0,977632194
93,168,1.0,977632670
93,316,3.0,977632194
93,2807,1.0,977633397
93,1792,2.0,977632338
93,2816,1.0,977632965
93,420,1.0,977632812
93,2699,4.0,977632304
93,434,3.0,977632363
93,2924,2.0,977631507
93,1129,2.0,977631742
93,2000,3.0,977631576
93,3751,5.0,977630880
93,2015,5.0,977630661
93,1215,4.0,977631576
93,2021,5.0,977630627
93,3698,3.0,977632269
93,480,1.0,977632002
93,555,2.0,977631742
94,1349,3.0,977628700
94,2003,5.0,977628700
94,3917,4.0,977628669
95,648,3.0,977627431
95,1265,5.0,977627826
95,593,5.0,977628909
95,1358,5.0,977629104
95,3107,3.0,977626881
95,1370,3.0,977627215
95,1396,3.0,977628361
95,1641,5.0,977627775
95,1580,4.0,977626881
95,1732,3.0,977628404
95,2718,4.0,977628069
95,377,3.0,977626958
95,2947,5.0,977626586
95,471,3.0,977628135
96,1277,5.0,980563758
96,3105,3.0,980563049
96,3147,4.0,980564253
96,1727,3.0,977621848
96,3421,3.0,980562924
96,1784,3.0,980564006
96,260,5.0,980562704
96,3623,2.0,980564724
96,3578,3.0,980564486
96,527,5.0,980562439
96,534,4.0,980563382
96,553,2.0,980564375
97,3932,4.0,977622298
97,3871,4.0,977622792
97,1265,4.0,977621749
97,594,4.0,977622195
97,2303,4.0,977621850
97,906,5.0,977622582
97,910,5.0,977622721
97,942,4.0,977622482
97,943,5.0,977622582
97,946,5.0,977622520
97,947,5.0,977622161
97,2289,4.0,977621790
97,954,5.0,977622195
97,3095,5.0,977622399
97,3196,5.0,977622758
97,2398,5.0,977622552
97,1596,4.0,977621670
97,1929,4.0,977622298
97,3702,4.0,977622032
97,1964,3.0,977622032
97,1104,5.0,977622721
97,2018,5.0,977622613
97,1077,4.0,977621924
98,2791,5.0,977619432
98,1210,3.0,977618854
98,2028,5.0,977618907
99,3793,3.0,982873215
99,1,3.0,982873678
99,1197,3.0,994353591
99,2144,5.0,994354345
99,1416,1.0,977608276
99,3897,5.0,980291028
99,3114,4.0,977608844
99,1529,4.0,994353829
99,3408,3.0,980291061
99,3536,3.0,982873145
99,3555,3.0,982873234
99,3578,5.0,980291061
99,3594,1.0,982873209
99,2012,4.0,977608322
99,3916,3.0,982873115
99,3785,4.0,982873536
100,1198,4.0,977593607
100,592,3.0,977594129
100,1371,3.0,977594483
100,1387,3.0,977594008
100,2409,3.0,977594483
100,2527,3.0,977594172
100,208,2.0,977594526
100,2571,3.0,977594008
100,318,4.0,977594839
100,1954,4.0,977594113
100,1208,2.0,977594963
101,1275,5.0,977578197
101,1356,5.0,977578609
101,849,4.0,977578889
101,2402,5.0,977578472
101,2404,5.0,977578747
101,2409,5.0,977578472
101,2353,5.0,977578365
101,3418,4.0,977578003
101,329,5.0,977578609
101,2763,5.0,977578853
101,380,5.0,977578148
101,2006,5.0,977578327
101,2872,5.0,977578148
101,474,4.0,977578003
101,485,5.0,977578747
102,3863,2.0,1039273971
102,3791,2.0,1039275695
102,1251,4.0,1040737607
102,2212,4.0,1043798952
102,750,5.0,1039796051
102,906,5.0,1039796461
102,922,5.0,1043798881
102,926,5.0,1043798881
102,2336,1.0,1039274151
102,931,4.0,1039275428
102,933,4.0,1039275311
102,3408,5.0,1002829333
102,3512,1.0,1002829473
102,2714,3.0,1039274541
102,3566,2.0,1002829636
102,377,4.0,977574023
102,2949,2.0,1039275428
102,3754,1.0,1039273119
102,555,3.0,1039275476
103,589,5.0,977554780
103,1356,5.0,977554882
103,2167,4.0,977555089
103,1372,4.0,977554882
103,780,5.0,977555148
103,1616,5.0,977555228
103,2353,3.0,977554882
103,208,4.0,977555606
103,1918,4.0,977555541
103,316,5.0,977555148
103,2826,4.0,977554882
103,380,4.0,977554984
103,393,5.0,977555720
103,3697,4.0,977555478
103,552,2.0,977555302
103,480,5.0,977554196
103,485,2.0,977555434
104,3005,3.0,1016055710
104,223,3.0,977546858
104,2574,3.0,977546648
104,2840,4.0,977547037
104,2841,3.0,977547037
104,2976,3.0,1016055710
105,1291,5.0,977544060
105,1387,5.0,977544027
105,2529,5.0,977544184
105,3418,4.0,977544289
105,260,5.0,977543987
105,3578,5.0,977544127
105,2872,4.0,977544322
105,474,3.0,977544184
105,1242,5.0,977544184
106,2065,4.0,977536364
106,1265,4.0,977536307
106,1296,4.0,977536022
106,914,5.0,977536307
106,2746,4.0,977535876
106,377,3.0,977536364
106,1210,5.0,977536307
107,2132,3.0,977533908
107,861,3.0,977534501
107,949,3.0,977534670
107,1721,3.0,977532223
107,111,3.0,977533227
107,1661,3.0,977533949
107,3361,4.0,977534739
107,1925,4.0,977534779
107,318,4.0,977533343
107,3467,3.0,977533425
107,3468,4.0,977534291
107,3469,5.0,977533281
107,2819,4.0,977534501
107,1945,4.0,977533747
107,2863,3.0,977534779
107,608,3.0,977533107
107,1147,4.0,977534779
107,1086,4.0,977534291
108,593,4.0,977527407
108,1270,3.0,977527386
108,144,1.0,977527540
108,1976,2.0,977527611
108,2948,5.0,977527498
109,1193,2.0,977516253
109,1278,5.0,977517535
109,908,4.0,977517190
109,1517,4.0,977526780
109,1373,4.0,977517459
109,919,4.0,977517677
109,924,4.0,977527719
109,3175,5.0,977516435
109,364,4.0,977516926
109,2863,3.0,977519324
109,1073,4.0,977526839
109,551,5.0,977516462
110,1377,3.0,977514593
110,866,4.0,977514421
110,1732,4.0,977514524
110,999,3.0,977514570
110,2580,4.0,977514443
110,3481,4.0,977514915
110,3555,3.0,977514968
110,3484,1.0,977515048
110,434,2.0,977514593
110,70,2.0,977514619
110,480,3.0,977514059
110,2985,3.0,977514495
111,2294,3.0,977512460
111,1641,4.0,977512953
111,1923,4.0,977512615
111,1784,5.0,977512037
111,246,4.0,977511859
111,16,3.0,977512984
111,32,4.0,977512215
111,3809,2.0,977512632
111,538,3.0,977512615
111,1147,4.0,977511930
111,474,3.0,977512261
111,477,5.0,977512953
111,2028,5.0,977511594
112,1248,5.0,977508653
112,1179,5.0,977508731
112,2203,5.0,977508683
112,596,5.0,977508540
112,2182,3.0,977508756
112,922,5.0,977508653
112,942,4.0,977508683
112,1032,5.0,977508599
112,1148,4.0,977508486
113,3883,1.0,977507339
113,1544,4.0,977506484
113,891,1.0,977506555
113,1676,3.0,977506623
113,3354,4.0,977506898
113,3534,3.0,977506484
113,185,4.0,977506751
113,3623,5.0,977507123
113,3481,5.0,977506385
113,1101,4.0,977506142
114,588,3.0,977506262
114,2147,3.0,977505359
114,900,5.0,980373930
114,2096,4.0,977506262
114,2259,1.0,977505152
114,2709,3.0,977506755
114,1009,4.0,977506687
114,260,4.0,980373473
114,2761,4.0,977506130
114,1029,4.0,977506130
114,73,5.0,980373930
114,3751,4.0,977505359
114,2018,4.0,977506130
114,1097,4.0,977506130
115,240,3.0,977502018
115,3555,3.0,977501909
